loan_application_id,application_date,credit_score,loan_type,loan_category,interest_rate,loan_amount,loan_term,asset_value,interest_amount,coapplicant_name,coapplicant_income,status,loan_account_id,loan_interest_rate,loan_approved_date,loan_amount_availed,total_loan_amount,loan_amount_due,loan_status,loan_amount_paid,loan_completion_date,Customer Name,customer_gender,customer_age,customer_marital_status,customer_no_of_dependents,customer_education,customer_income,customer_occupation,customer_person_with_disability,customer_address,customer_date_of_joining,account_number,account_type,minimum_balance,account_balance,account_interest_rate,has_debit,has_credit,has_chequebook,has_netbanking,account_status,account_last_active_date,branch_name,Loan Approved ?
LA750282,18-Feb-17,431,Unsecured,Business,8,"₹ 10,44,636.00",49,₹ 0.00,"₹ 3,41,200.00",Damini Kata,"₹ 18,02,589.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Ojas Soman,Female,40,Single,1,Matriculate,"₹ 3,49,539.00",Self Employed,No,"47/74, Koshy, Bangalore, Karnataka, India PIN: 560001",18-Feb-17,ACC815485,Savings,"₹ 1,000.00","₹ 2,40,900.00",2.6820485,No,Yes,Yes,No,Active,NULL,Aggarwal,No
LA605516,19-Feb-17,341,Unsecured,Personal,5,"₹ 29,12,068.00",44,₹ 0.00,"₹ 5,33,900.00",Hansh Garde,"₹ 4,56,558.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Mahika Andra,Female,72,Married,6,Post Graduate,"₹ 13,85,718.00",Agri Allied,No,"518, Das Chowk, Hubballi, Karnataka, India PIN: 580001",19-Feb-17,ACC784468,Current,"₹ 10,000.00","₹ 5,99,900.00",0,No,Yes,Yes,No,Active,NULL,Aggarwal,No
LA391959,27-Feb-18,691,Unsecured,Personal,7,"₹ 4,20,845.00",32,₹ 0.00,"₹ 78,600.00",Alia Ramesh,"₹ 12,75,894.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Lakshit Vala,Male,70,Single,5,Other,"₹ 2,62,621.00",Retired,No,"53, Anand Zila, Mysuru, Karnataka, India PIN: 570001",27-Feb-18,ACC108812,Savings,"₹ 1,000.00","₹ 2,79,700.00",3.002382626,Yes,Yes,Yes,Yes,Active,NULL,Aggarwal,No
LA724360,23-Feb-18,605,Unsecured,Personal,6,"₹ 23,35,782.00",40,₹ 0.00,"₹ 4,67,200.00",Bhamini Arya,"₹ 12,59,362.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Hridaan Bath,Male,56,Married,5,Post Graduate,"₹ 9,32,207.00",Agri Allied,No,"68, Srinivasan Path, Madurai, Tamil Nadu, India PIN: 625001",23-Feb-18,ACC456628,Current,"₹ 10,000.00","₹ 2,24,300.00",0,Yes,Yes,Yes,No,Active,NULL,Aggarwal,No
LA275268,23-Aug-18,688,Unsecured,Education,5.914945858,"₹ 20,69,475.00",48,₹ 0.00,"₹ 4,89,600.00",Ivana Suresh,"₹ 5,60,668.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Purab Joshi,Male,10,Single,6,Matriculate,,Student,No,"55, Bhargava Path, Vijayawada, Andhra Pradesh, India PIN: 520001",28-Mar-18,ACC370710,Savings,"₹ 1,000.00","₹ 1,89,000.00",3.756088233,Yes,Yes,Yes,Yes,Active,NULL,Aggarwal,No
LA312098,16-Mar-18,687,Unsecured,Education,5.493156923,"₹ 11,20,529.00",36,₹ 0.00,"₹ 1,84,700.00",Arhaan Mangal,"₹ 19,42,931.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Hazel Ganesh,Male,17,Single,1,Matriculate,,Student,No,"58/51, Bhavsar Path, Mysuru, Karnataka, India PIN: 570001",16-Mar-18,ACC153348,Savings,"₹ 1,000.00","₹ 2,24,400.00",3.310215607,No,Yes,Yes,Yes,Active,NULL,Aggarwal,No
LA033834,14-Feb-20,645,Unsecured,Personal,6,"₹ 15,87,167.00",30,₹ 0.00,"₹ 2,38,100.00",Anahita Dewan,"₹ 13,27,529.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Aarush Wagle,Male,23,Married,3,Matriculate,"₹ 13,64,291.00",Salaried,No,"79, Tandon Path, Visakhapatnam, Andhra Pradesh, India PIN: 530001",14-Feb-20,ACC437169,Savings,"₹ 1,000.00","₹ 2,39,700.00",3.596142215,Yes,Yes,Yes,No,Active,NULL,Aggarwal,No
LA277170,08-May-21,560,Unsecured,Business,10,"₹ 20,67,552.00",44,₹ 0.00,"₹ 7,58,100.00",Chirag Sarna,"₹ 9,85,846.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Madhup Sabharwal,Male,26,Married,2,Graduate,"₹ 13,63,666.00",Business,No,"H.No. 535, Golla Circle, Tiruchirappalli, Tamil Nadu, India PIN: 620001",08-May-21,ACC688120,Savings,"₹ 1,000.00","₹ 1,85,200.00",3.72146241,Yes,Yes,No,No,Active,NULL,Aggarwal,No
LA621407,14-Dec-23,305,Unsecured,Personal,5,"₹ 7,02,520.00",35,₹ 0.00,"₹ 1,02,500.00",Umang Bala,"₹ 16,83,959.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Kiara Ramaswamy,Other,62,Married,0,Post Graduate,"₹ 6,02,168.00",Agri Allied,No,"39/96, Tailor Ganj, Tirupati, Andhra Pradesh, India PIN: 517501",29-Jan-23,ACC447055,Savings,"₹ 1,000.00","₹ 17,400.00",1.261544758,Yes,No,Yes,No,Active,NULL,Aggarwal,No
LA194664,20-Oct-23,434,Unsecured,Personal,6,"₹ 8,12,648.00",26,₹ 0.00,"₹ 1,05,600.00",Jayan Bandi,"₹ 15,21,729.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Pihu Setty,Male,58,Divorced,5,Post Graduate,"₹ 6,23,764.00",Salaried,No,"981, Hegde Nagar, Tiruchirappalli, Tamil Nadu, India PIN: 620001",15-Jan-23,ACC707550,Savings,"₹ 1,000.00","₹ 10,600.00",2.376941267,Yes,Yes,No,Yes,Active,NULL,Aggarwal,No
LA970723,01-Jul-23,468,Unsecured,Personal,7,"₹ 8,23,119.00",38,₹ 0.00,"₹ 1,82,500.00",Miraya Chada,"₹ 2,00,927.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Kashvi Shetty,Male,31,Single,1,Matriculate,"₹ 3,76,766.00",Professional,Yes,"87/70, Ramaswamy Circle, Mangalore, Karnataka, India PIN: 575001",01-Jul-23,ACC594269,Savings,"₹ 1,000.00","₹ 27,500.00",1.145445273,Yes,Yes,Yes,Yes,Active,NULL,Aggarwal,No
LA825817,30-Oct-23,427,Unsecured,Business,10,"₹ 21,42,840.00",50,₹ 0.00,"₹ 8,92,800.00",Riaan Arya,"₹ 17,90,531.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Nakul Thakkar,Female,27,Single,5,Graduate,"₹ 12,85,705.00",Self Employed,No,"91, Gola Zila, Pune, Maharashtra, India PIN: 411001",30-Oct-23,ACC642349,Current,"₹ 10,000.00","₹ 62,600.00",0,No,Yes,No,Yes,Active,NULL,Aggarwal,No
LA283511,24-Dec-23,826,Unsecured,Personal,5,"₹ 5,06,023.00",54,₹ 0.00,"₹ 1,13,900.00",Keya Jaggi,"₹ 2,02,654.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Prerak Chowdhury,Female,81,Married,2,Other,"₹ 2,81,129.00",Retired,No,"72/644, Bobal Nagar, Mumbai, Maharashtra, India PIN: 400001",21-Sep-23,ACC037337,Savings,"₹ 1,000.00","₹ 37,600.00",2.11348262,Yes,Yes,Yes,Yes,Active,NULL,Aggarwal,No
LA934908,28-Dec-23,488,Unsecured,Personal,6,"₹ 3,89,165.00",48,₹ 0.00,"₹ 93,400.00",Kiaan Golla,"₹ 5,60,386.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Nayantara Apte,Male,67,Married,4,Graduate,"₹ 2,43,229.00",Retired,No,"78/412, Warrior Road, Mysuru, Karnataka, India PIN: 570001",15-Apr-23,ACC785600,Savings,"₹ 1,000.00","₹ 74,700.00",1.738876065,Yes,Yes,Yes,No,Active,NULL,Aggarwal,No
LA148148,13-Nov-23,495,Unsecured,Personal,6,"₹ 5,96,679.00",26,₹ 0.00,"₹ 77,600.00",Mishti Bhavsar,"₹ 19,18,653.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Aradhya Maharaj,Female,71,Married,2,Illiterate,"₹ 6,88,483.00",Other,Yes,"09/800, Gopal Zila, Mysuru, Karnataka, India PIN: 570001",22-Apr-23,ACC771468,Savings,"₹ 1,000.00","₹ 81,800.00",3.511354681,Yes,Yes,No,Yes,Active,NULL,Aggarwal,No
LA303116,30-Sep-23,684,Unsecured,Personal,5,"₹ 17,18,205.00",52,₹ 0.00,"₹ 3,72,300.00",Kiaan Srivastava,"₹ 2,81,053.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Madhup Dave,Male,77,Single,0,Other,"₹ 9,91,276.00",Other,Yes,"202, Chowdhury Circle, Bangalore, Karnataka, India PIN: 560001",06-May-23,ACC487949,Current,"₹ 10,000.00","₹ 88,600.00",0,No,Yes,Yes,Yes,Active,NULL,Aggarwal,No
LA918465,30-Sep-23,455,Unsecured,Personal,5,"₹ 29,70,397.00",33,₹ 0.00,"₹ 4,08,400.00",Piya Mand,"₹ 5,64,969.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Lakshit Chaudhary,Male,74,Married,4,Matriculate,"₹ 15,29,342.00",Agri Allied,No,"83/290, Hans Circle, Mysuru, Karnataka, India PIN: 570001",11-Jan-23,ACC014870,Current,"₹ 10,000.00","₹ 1,12,500.00",0,Yes,No,No,Yes,Active,NULL,Aggarwal,No
LA001681,11-Jan-24,735,Unsecured,Personal,6,"₹ 14,70,834.00",37,₹ 0.00,"₹ 2,72,100.00",Mohanlal Jhaveri,"₹ 4,30,613.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Arhaan Sami,Female,85,Married,3,Graduate,"₹ 7,08,804.00",Other,No,"607, Shroff Circle, Guntur, Andhra Pradesh, India PIN: 522001",11-Jan-24,ACC248032,Current,"₹ 10,000.00","₹ 36,400.00",0,Yes,Yes,Yes,No,Active,NULL,Aggarwal,No
LA745061,09-Jan-24,342,Unsecured,Personal,6,"₹ 19,07,991.00",29,₹ 0.00,"₹ 2,76,700.00",Mohanlal Goda,"₹ 14,51,343.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Saira Chauhan,Female,82,Married,2,Matriculate,"₹ 19,73,794.00",Agri Allied,No,"57/191, Jani Path, Mysuru, Karnataka, India PIN: 570001",02-Jan-24,ACC764497,Savings,"₹ 1,000.00","₹ 32,400.00",1.509749612,No,No,No,Yes,Active,NULL,Aggarwal,No
LA020210,09-Jan-24,604,Unsecured,Personal,5,"₹ 37,39,352.00",48,₹ 0.00,"₹ 7,47,900.00",Damini Comar,"₹ 9,59,179.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Ranbir Singh,Female,64,Divorced,3,Matriculate,"₹ 16,42,192.00",Agri Allied,No,"H.No. 12, Roy Circle, Tiruchirappalli, Tamil Nadu, India PIN: 620001",09-Jan-24,ACC080838,Current,"₹ 10,000.00","₹ 22,700.00",0,Yes,Yes,Yes,No,Active,NULL,Aggarwal,No
LA070675,16-Jan-24,619,Unsecured,Personal,5,"₹ 14,23,230.00",26,₹ 0.00,"₹ 1,54,200.00",Bhavin Sridhar,"₹ 11,61,236.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Ranbir Singh,Female,64,Divorced,3,Matriculate,"₹ 16,42,192.00",Agri Allied,No,"H.No. 12, Roy Circle, Tiruchirappalli, Tamil Nadu, India PIN: 620001",09-Jan-24,ACC080838,Current,"₹ 10,000.00","₹ 22,700.00",0,Yes,Yes,Yes,No,Active,NULL,Aggarwal,No
LA886632,12-Jan-24,551,Unsecured,Personal,5,"₹ 5,51,552.00",37,₹ 0.00,"₹ 85,000.00",Reyansh Keer,"₹ 11,55,566.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Myra Ratta,Male,33,Married,2,Other,"₹ 4,47,206.00",Other,No,"H.No. 134, Gaba Zila, Tiruchirappalli, Tamil Nadu, India PIN: 620001",10-Jan-24,ACC910471,Current,"₹ 10,000.00","₹ 41,000.00",0,No,Yes,No,Yes,Active,NULL,Aggarwal,No
LA496719,07-Jan-24,709,Unsecured,Education,2.091558586,"₹ 10,18,067.00",96,₹ 0.00,"₹ 1,70,300.00",Kabir Badal,"₹ 4,36,100.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Anahita Wali,Other,12,Single,1,Matriculate,,Student,Yes,"92/700, Bora, Chennai, Tamil Nadu, India PIN: 600001",07-Jan-24,ACC073910,Savings,"₹ 1,000.00","₹ 48,700.00",1.672807774,No,Yes,Yes,No,Active,NULL,Aggarwal,No
LA324580,10-Dec-18,793,Unsecured,Personal,7,"₹ 21,52,621.00",26,₹ 0.00,"₹ 3,26,500.00",Ayesha Edwin,"₹ 4,78,878.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Adah Amble,Male,26,Single,4,Post Graduate,"₹ 19,10,318.00",Agri Allied,No,"62/203, Sankar, Madurai, Tamil Nadu, India PIN: 625001",27-Nov-18,ACC226614,Savings,"₹ 1,000.00","₹ 2,00,800.00",3.11473486,No,Yes,No,Yes,Active,NULL,Kapoor Zila,No
LA898864,18-Dec-18,302,Unsecured,Personal,5,"₹ 3,90,816.00",29,₹ 0.00,"₹ 47,200.00",Anahita Khosla,"₹ 6,77,584.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Aaryahi Acharya,Male,69,Divorced,2,Other,"₹ 2,03,272.00",Retired,No,"H.No. 013, Borde Marg, Nashik, Maharashtra, India PIN: 422001",18-Dec-18,ACC482079,Savings,"₹ 1,000.00","₹ 1,14,800.00",2.649607618,No,Yes,Yes,No,Active,NULL,Kapoor Zila,No
LA366524,29-Nov-18,485,Unsecured,Personal,7,"₹ 31,06,195.00",33,₹ 0.00,"₹ 5,97,900.00",Biju Raman,"₹ 17,61,845.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Mamooty Sur,Male,55,Married,3,Matriculate,"₹ 14,18,734.00",Agri Allied,No,"H.No. 097, Batra Marg, Coimbatore, Tamil Nadu, India PIN: 641001",29-Nov-18,ACC259516,Savings,"₹ 1,000.00","₹ 1,01,700.00",2.705644392,Yes,Yes,No,No,Active,NULL,Kapoor Zila,No
LA703945,31-Oct-20,485,Unsecured,Personal,7,"₹ 18,81,783.00",33,₹ 0.00,"₹ 3,62,200.00",Jayan Ramesh,"₹ 7,57,438.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Keya Guha,Male,50,Married,3,Graduate,"₹ 14,42,102.00",Salaried,No,"H.No. 91, Dayal Circle, Nashik, Maharashtra, India PIN: 422001",29-Apr-20,ACC981380,Current,"₹ 10,000.00","₹ 2,26,300.00",0,No,Yes,Yes,Yes,Active,NULL,Kapoor Zila,No
LA994959,15-Apr-20,424,Unsecured,Personal,6,"₹ 43,40,066.00",42,₹ 0.00,"₹ 9,11,400.00",Prisha Singhal,"₹ 12,10,578.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Sahil Sekhon,Female,44,Married,2,Post Graduate,"₹ 16,84,429.00",Other,No,"H.No. 085, Sunder Path, Mysuru, Karnataka, India PIN: 570001",26-Jan-20,ACC821383,Savings,"₹ 1,000.00","₹ 5,34,200.00",1.728969781,No,Yes,Yes,Yes,Active,NULL,Kapoor Zila,No
LA677784,14-Feb-20,315,Unsecured,Personal,6,"₹ 47,65,699.00",57,₹ 0.00,"₹ 13,58,200.00",Oorja Yogi,"₹ 12,75,156.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Aradhya Karnik,Male,58,Married,5,Post Graduate,"₹ 19,91,492.00",Professional,No,"28/176, Krish Nagar, Bangalore, Karnataka, India PIN: 560001",14-Feb-20,ACC163113,Current,"₹ 10,000.00","₹ 1,47,400.00",0,Yes,Yes,Yes,Yes,Active,NULL,Kapoor Zila,No
LA671757,26-Apr-20,816,Unsecured,Personal,6,"₹ 4,72,762.00",34,₹ 0.00,"₹ 80,400.00",Zara Bumb,"₹ 10,13,285.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Shamik Ghosh,Male,68,Married,2,Graduate,"₹ 2,63,855.00",Retired,No,"134, Wason, Pune, Maharashtra, India PIN: 411001",26-Apr-20,ACC564199,Savings,"₹ 1,000.00","₹ 66,200.00",1.370255408,No,Yes,No,Yes,Active,NULL,Kapoor Zila,No
LA292870,31-Mar-20,395,Unsecured,Personal,7,"₹ 26,07,910.00",44,₹ 0.00,"₹ 6,69,400.00",Taran Bobal,"₹ 14,53,565.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Anahita Sangha,Other,57,Married,2,Post Graduate,"₹ 16,20,236.00",Other,No,"30, Batra Ganj, Hubballi, Karnataka, India PIN: 580001",08-Feb-20,ACC742206,Savings,"₹ 1,000.00","₹ 1,40,400.00",1.644844374,No,Yes,Yes,Yes,Active,NULL,Kapoor Zila,No
LA947915,01-Nov-20,741,Unsecured,Personal,5,"₹ 2,15,682.00",30,₹ 0.00,"₹ 27,000.00",Madhav Bains,"₹ 2,80,846.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Mahika Trivedi,Male,85,Married,2,Post Graduate,"₹ 1,99,324.00",Retired,No,"096, Dugar Marg, Pune, Maharashtra, India PIN: 411001",10-Jan-20,ACC046477,Savings,"₹ 1,000.00","₹ 1,91,300.00",3.058782237,Yes,No,No,Yes,Active,NULL,Kapoor Zila,No
LA131456,14-Sep-21,453,Unsecured,Personal,7,"₹ 38,78,926.00",54,₹ 0.00,"₹ 12,21,900.00",Anika Sidhu,"₹ 5,12,957.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Mahika Khurana,Other,28,Single,3,Post Graduate,"₹ 14,12,433.00",Professional,No,"275, Varma Path, Visakhapatnam, Andhra Pradesh, India PIN: 530001",14-Sep-21,ACC748251,Current,"₹ 10,000.00","₹ 62,100.00",0,Yes,No,Yes,Yes,Active,NULL,Kapoor Zila,No
LA759921,18-May-21,676,Unsecured,Business,10,"₹ 3,37,491.00",53,₹ 0.00,"₹ 1,49,100.00",Taran Dugal,"₹ 10,20,941.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Kartik Toor,Female,35,Married,4,Graduate,"₹ 1,48,921.00",Business,No,"554, Dugar Street, Mangalore, Karnataka, India PIN: 575001",19-Apr-21,ACC365896,Current,"₹ 10,000.00","₹ 1,84,300.00",0,Yes,No,Yes,Yes,Active,NULL,Kapoor Zila,No
LA482205,22-Nov-22,471,Unsecured,Personal,7,"₹ 6,07,872.00",57,₹ 0.00,"₹ 2,02,100.00",Eva Anne,"₹ 1,52,839.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Tanya Mannan,Female,79,Married,3,Matriculate,"₹ 1,84,205.00",Other,No,"51, Saxena Circle, Tirupati, Andhra Pradesh, India PIN: 517501",13-Jan-22,ACC875796,Savings,"₹ 1,000.00","₹ 13,800.00",3.288547681,Yes,No,Yes,Yes,Active,NULL,Kapoor Zila,No
LA476931,10-Mar-22,558,Unsecured,Personal,6,"₹ 14,32,889.00",41,₹ 0.00,"₹ 2,93,700.00",Vaibhav Sem,"₹ 11,33,044.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Nishith Tripathi,Male,78,Married,0,Matriculate,"₹ 5,50,464.00",Agri Allied,Yes,"H.No. 326, Shenoy Circle, Mumbai, Maharashtra, India PIN: 400001",10-Mar-22,ACC435300,Current,"₹ 10,000.00","₹ 43,100.00",0,Yes,No,No,No,Active,NULL,Kapoor Zila,No
LA145566,15-Nov-23,536,Unsecured,Business,8,"₹ 14,41,680.00",30,₹ 0.00,"₹ 2,88,300.00",Mishti Sibal,"₹ 8,13,618.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Uthkarsh Bali,Male,46,Married,2,Post Graduate,"₹ 14,41,683.00",Business,No,"H.No. 15, Mahal Street, Vijayawada, Andhra Pradesh, India PIN: 520001",14-Jan-23,ACC829524,Savings,"₹ 1,000.00","₹ 61,800.00",1.530050506,No,Yes,Yes,Yes,Active,NULL,Kapoor Zila,No
LA779479,08-May-23,628,Unsecured,Personal,6,"₹ 36,53,863.00",52,₹ 0.00,"₹ 9,50,000.00",Nishith Kapur,"₹ 16,05,037.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Dishani Mann,Male,27,Single,2,Other,"₹ 18,53,340.00",Professional,No,"637, Badami Chowk, Hubballi, Karnataka, India PIN: 580001",27-Apr-23,ACC972707,Savings,"₹ 1,000.00","₹ 45,100.00",3.121210548,Yes,Yes,No,Yes,Active,NULL,Kapoor Zila,No
LA060406,11-Dec-23,785,Unsecured,Education,3.110127577,"₹ 11,99,932.00",36,₹ 0.00,"₹ 1,12,000.00",Raghav Kant,"₹ 4,86,853.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Zara Mann,Female,19,Single,2,Matriculate,,Student,No,"041, Kant Street, Coimbatore, Tamil Nadu, India PIN: 641001",08-Feb-23,ACC919313,Savings,"₹ 1,000.00","₹ 1,83,700.00",1.553754837,No,No,Yes,Yes,Active,NULL,Kapoor Zila,No
LA146565,06-Dec-23,805,Unsecured,Personal,5,"₹ 5,77,501.00",57,₹ 0.00,"₹ 1,37,200.00",Rasha Sridhar,"₹ 18,08,252.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Kanav Bhatnagar,Female,84,Divorced,3,Other,"₹ 3,03,950.00",Retired,No,"H.No. 43, Dhaliwal, Tiruchirappalli, Tamil Nadu, India PIN: 620001",08-Apr-23,ACC939296,Savings,"₹ 1,000.00","₹ 55,800.00",2.807452829,Yes,Yes,Yes,Yes,Active,NULL,Kapoor Zila,No
LA309347,14-Aug-23,474,Unsecured,Personal,6,"₹ 19,95,297.00",38,₹ 0.00,"₹ 3,79,100.00",Kavya Seshadri,"₹ 19,53,403.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Shaan Sharaf,Other,23,Married,6,Other,"₹ 11,65,659.00",Professional,No,"988, Borde Circle, Hubballi, Karnataka, India PIN: 580001",14-Aug-23,ACC948928,Savings,"₹ 1,000.00","₹ 16,800.00",3.775706862,Yes,Yes,Yes,Yes,Active,NULL,Kapoor Zila,No
LA042705,10-Nov-23,405,Unsecured,Personal,5,"₹ 8,27,830.00",25,₹ 0.00,"₹ 86,200.00",Zeeshan Saini,"₹ 15,11,112.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Eva Brar,Male,58,Married,5,Matriculate,"₹ 9,93,406.00",Professional,No,"54/601, Gandhi Circle, Mumbai, Maharashtra, India PIN: 400001",20-Mar-23,ACC784913,Savings,"₹ 1,000.00","₹ 2,600.00",1.805453361,Yes,Yes,Yes,No,Active,NULL,Kapoor Zila,No
LA433938,27-Dec-23,481,Unsecured,Education,5.294105481,"₹ 10,91,041.00",48,₹ 0.00,"₹ 2,31,000.00",Biju Saini,"₹ 1,54,463.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Shamik Deep,Female,10,Single,3,Matriculate,,Student,No,"23/23, Wable, Mysuru, Karnataka, India PIN: 570001",29-Aug-23,ACC427394,Savings,"₹ 1,000.00","₹ 37,700.00",2.325705913,Yes,Yes,Yes,No,Active,NULL,Kapoor Zila,No
LA957334,23-Oct-23,497,Unsecured,Personal,7,"₹ 15,27,770.00",46,₹ 0.00,"₹ 4,10,000.00",Vedika Mann,"₹ 14,54,272.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Veer Kadakia,Male,61,Married,2,Matriculate,"₹ 9,96,383.00",Other,No,"H.No. 647, Aggarwal Road, Tiruchirappalli, Tamil Nadu, India PIN: 620001",23-Oct-23,ACC363275,Savings,"₹ 1,000.00","₹ 25,800.00",3.373542312,Yes,Yes,Yes,Yes,Active,NULL,Kapoor Zila,No
LA995619,10-Oct-23,553,Unsecured,Business,10,"₹ 17,91,955.00",28,₹ 0.00,"₹ 4,18,100.00",Vardaniya Comar,"₹ 16,81,746.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Pari Sami,Male,39,Married,0,Graduate,"₹ 19,19,954.00",Self Employed,No,"909, Madan Ganj, Mumbai, Maharashtra, India PIN: 400001",16-Jun-23,ACC478321,Savings,"₹ 1,000.00","₹ 46,200.00",0.721018351,Yes,Yes,Yes,Yes,Active,NULL,Kapoor Zila,No
LA515981,08-Jan-24,626,Unsecured,Personal,7,"₹ 8,02,073.00",54,₹ 0.00,"₹ 2,52,700.00",Dhruv Chad,"₹ 12,03,987.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Aarav Iyer,Other,19,Single,4,Graduate,"₹ 4,45,601.00",Other,No,"74/48, Shah Path, Tirupati, Andhra Pradesh, India PIN: 517501",01-Jan-24,ACC543509,Savings,"₹ 1,000.00","₹ 31,900.00",2.882384774,Yes,Yes,Yes,No,Active,NULL,Kapoor Zila,No
LA284551,05-Jan-24,651,Unsecured,Business,9,"₹ 9,27,920.00",33,₹ 0.00,"₹ 2,29,700.00",Elakshi Bail,"₹ 14,97,127.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Fateh Borah,Female,29,Married,1,Matriculate,"₹ 8,43,568.00",Self Employed,No,"808, Chander Street, Pune, Maharashtra, India PIN: 411001",04-Jan-24,ACC282592,Savings,"₹ 1,000.00","₹ 31,300.00",1.807261701,Yes,Yes,Yes,No,Active,NULL,Kapoor Zila,No
